Lan,datum,uppskattning
Jönköping,2021-01-04,2.58
Kalmar,2021-01-04,
Kronoberg,2021-01-04,2.2
Blekinge,2021-01-05,1.94
Norrbotten,2021-01-05,2.54
Orebro,2021-01-05,2.53
Östergötland,2021-01-05,2.19
Skåne,2021-01-05,2.72
Södermanland,2021-01-05,1.71
Stockholm,2021-01-05,2.8
Uppsala,2021-01-05,1.98
Värmland,2021-01-05,1.88
Västerbotten,2021-01-05,1.52
Västernorrland,2021-01-05,2.52
Dalarna,2021-01-05,2.33
Västmanland,2021-01-05,1.95
Västra Götaland,2021-01-05,2.42
Gävleborg,2021-01-05,3.27
Gotland,2021-01-05,
Halland,2021-01-05,1.83
Jämtland,2021-01-05,
Jönköping,2021-01-05,2.49
Kalmar,2021-01-05,
Kronoberg,2021-01-05,2.09
Blekinge,2021-01-06,1.84
Norrbotten,2021-01-06,2.54
Orebro,2021-01-06,2.54
Östergötland,2021-01-06,2.06
Skåne,2021-01-06,2.64
Södermanland,2021-01-06,1.67
Stockholm,2021-01-06,2.72
Uppsala,2021-01-06,2
Värmland,2021-01-06,1.74
Västerbotten,2021-01-06,1.6
Västernorrland,2021-01-06,2.47
Dalarna,2021-01-06,2.37
Västmanland,2021-01-06,2.02
Västra Götaland,2021-01-06,2.44
Gävleborg,2021-01-06,3.17
Gotland,2021-01-06,
Halland,2021-01-06,1.79
Jämtland,2021-01-06,
Jönköping,2021-01-06,2.38
Kalmar,2021-01-06,
Kronoberg,2021-01-06,1.94
Blekinge,2021-01-07,1.87
Norrbotten,2021-01-07,2.38
Orebro,2021-01-07,2.56
Östergötland,2021-01-07,1.87
Skåne,2021-01-07,2.62
Södermanland,2021-01-07,1.73
Stockholm,2021-01-07,2.65
Uppsala,2021-01-07,2.03
Värmland,2021-01-07,1.53
Västerbotten,2021-01-07,1.78
Västernorrland,2021-01-07,2.47
Dalarna,2021-01-07,2.22
Västmanland,2021-01-07,2.08
Västra Götaland,2021-01-07,2.41
Gävleborg,2021-01-07,3.24
Gotland,2021-01-07,
Halland,2021-01-07,1.69
Jämtland,2021-01-07,
Jönköping,2021-01-07,2.34
Kalmar,2021-01-07,
Kronoberg,2021-01-07,1.9
Blekinge,2021-01-08,1.77
Norrbotten,2021-01-08,2.18
Orebro,2021-01-08,2.59
Östergötland,2021-01-08,1.77
Skåne,2021-01-08,2.61
Södermanland,2021-01-08,1.64
Stockholm,2021-01-08,2.59
Uppsala,2021-01-08,2.02
Värmland,2021-01-08,1.48
Västerbotten,2021-01-08,1.96
Västernorrland,2021-01-08,2.49
Dalarna,2021-01-08,2.11
Västmanland,2021-01-08,1.98
Västra Götaland,2021-01-08,2.38
Gävleborg,2021-01-08,3.32
Gotland,2021-01-08,
Halland,2021-01-08,1.57
Jämtland,2021-01-08,
Jönköping,2021-01-08,2.32
Kalmar,2021-01-08,
Kronoberg,2021-01-08,1.76
Blekinge,2021-01-09,1.67
Norrbotten,2021-01-09,2.03
Orebro,2021-01-09,2.52
Östergötland,2021-01-09,1.72
Skåne,2021-01-09,2.64
Södermanland,2021-01-09,1.69
Stockholm,2021-01-09,2.58
Uppsala,2021-01-09,2.06
Värmland,2021-01-09,1.43
Västerbotten,2021-01-09,2.06
Västernorrland,2021-01-09,2.52
Dalarna,2021-01-09,2.09
Västmanland,2021-01-09,1.95
Västra Götaland,2021-01-09,2.36
Gävleborg,2021-01-09,3.37
Gotland,2021-01-09,
Halland,2021-01-09,1.49
Jämtland,2021-01-09,
Jönköping,2021-01-09,2.35
Kalmar,2021-01-09,
Kronoberg,2021-01-09,1.55
Blekinge,2021-01-10,1.54
Norrbotten,2021-01-10,1.88
Orebro,2021-01-10,2.44
Östergötland,2021-01-10,1.72
Skåne,2021-01-10,2.61
Södermanland,2021-01-10,1.59
Stockholm,2021-01-10,2.58
Uppsala,2021-01-10,2.1
Värmland,2021-01-10,1.44
Västerbotten,2021-01-10,2.16
Västernorrland,2021-01-10,2.54
Dalarna,2021-01-10,2.05
Västmanland,2021-01-10,1.9
Västra Götaland,2021-01-10,2.32
Gävleborg,2021-01-10,3.19
Gotland,2021-01-10,
Halland,2021-01-10,1.51
Jämtland,2021-01-10,
Jönköping,2021-01-10,2.37
Kalmar,2021-01-10,
Kronoberg,2021-01-10,1.38
Blekinge,2021-01-11,1.48
Norrbotten,2021-01-11,1.94
Orebro,2021-01-11,2.39
Östergötland,2021-01-11,1.81
Skåne,2021-01-11,2.59
Södermanland,2021-01-11,1.59
Stockholm,2021-01-11,2.58
Uppsala,2021-01-11,2.14
Värmland,2021-01-11,1.38
Västerbotten,2021-01-11,2.27
Västernorrland,2021-01-11,2.64
Dalarna,2021-01-11,1.97
Västmanland,2021-01-11,1.91
Västra Götaland,2021-01-11,2.22
Gävleborg,2021-01-11,3.06
Gotland,2021-01-11,
Halland,2021-01-11,1.54
Jämtland,2021-01-11,
Jönköping,2021-01-11,2.42
Kalmar,2021-01-11,
Kronoberg,2021-01-11,1.15
Blekinge,2021-01-12,1.43
Norrbotten,2021-01-12,2.05
Orebro,2021-01-12,2.44
Östergötland,2021-01-12,1.97
Skåne,2021-01-12,2.53
Södermanland,2021-01-12,1.55
Stockholm,2021-01-12,2.54
Uppsala,2021-01-12,2.1
Värmland,2021-01-12,1.34
Västerbotten,2021-01-12,2.43
Västernorrland,2021-01-12,2.57
Dalarna,2021-01-12,1.9
Västmanland,2021-01-12,1.89
Västra Götaland,2021-01-12,2.17
Gävleborg,2021-01-12,2.96
Gotland,2021-01-12,
Halland,2021-01-12,1.48
Jämtland,2021-01-12,
Jönköping,2021-01-12,2.44
Kalmar,2021-01-12,
Kronoberg,2021-01-12,1.04
Blekinge,2021-01-13,1.43
Norrbotten,2021-01-13,2.29
Orebro,2021-01-13,2.4
Östergötland,2021-01-13,2.13
Skåne,2021-01-13,2.47
Södermanland,2021-01-13,1.56
Stockholm,2021-01-13,2.49
Uppsala,2021-01-13,2.05
Värmland,2021-01-13,1.34
Västerbotten,2021-01-13,2.56
Västernorrland,2021-01-13,2.5
Dalarna,2021-01-13,1.95
Västmanland,2021-01-13,1.9
Västra Götaland,2021-01-13,2.13
Gävleborg,2021-01-13,3.09
Gotland,2021-01-13,
Halland,2021-01-13,1.39
Jämtland,2021-01-13,
Jönköping,2021-01-13,2.39
Kalmar,2021-01-13,
Kronoberg,2021-01-13,0.98
Blekinge,2021-01-14,1.44
Norrbotten,2021-01-14,2.42
Orebro,2021-01-14,2.55
Östergötland,2021-01-14,2.21
Skåne,2021-01-14,2.35
Södermanland,2021-01-14,1.62
Stockholm,2021-01-14,2.44
Uppsala,2021-01-14,1.99
Värmland,2021-01-14,1.35
Västerbotten,2021-01-14,2.58
Västernorrland,2021-01-14,2.3
Dalarna,2021-01-14,2.1
Västmanland,2021-01-14,1.83
Västra Götaland,2021-01-14,2.13
Gävleborg,2021-01-14,3.16
Gotland,2021-01-14,
Halland,2021-01-14,1.42
Jämtland,2021-01-14,
Jönköping,2021-01-14,2.34
Kalmar,2021-01-14,
Kronoberg,2021-01-14,1.05
Blekinge,2021-01-15,1.4
Norrbotten,2021-01-15,2.54
Orebro,2021-01-15,2.52
Östergötland,2021-01-15,2.29
Skåne,2021-01-15,2.25
Södermanland,2021-01-15,1.68
Stockholm,2021-01-15,2.41
Uppsala,2021-01-15,1.97
Värmland,2021-01-15,1.31
Västerbotten,2021-01-15,2.54
Västernorrland,2021-01-15,2.18
Dalarna,2021-01-15,2.2
Västmanland,2021-01-15,1.8
Västra Götaland,2021-01-15,2.1
Gävleborg,2021-01-15,3.19
Gotland,2021-01-15,
Halland,2021-01-15,1.54
Jämtland,2021-01-15,
Jönköping,2021-01-15,2.24
Kalmar,2021-01-15,
Kronoberg,2021-01-15,0.99
Blekinge,2021-01-16,1.41
Norrbotten,2021-01-16,2.54
Orebro,2021-01-16,2.48
Östergötland,2021-01-16,2.39
Skåne,2021-01-16,2.16
Södermanland,2021-01-16,1.73
Stockholm,2021-01-16,2.36
Uppsala,2021-01-16,1.97
Värmland,2021-01-16,1.32
Västerbotten,2021-01-16,2.45
Västernorrland,2021-01-16,2.01
Dalarna,2021-01-16,2.29
Västmanland,2021-01-16,1.65
Västra Götaland,2021-01-16,2.04
Gävleborg,2021-01-16,3.24
Gotland,2021-01-16,
Halland,2021-01-16,1.66
Jämtland,2021-01-16,
Jönköping,2021-01-16,2.19
Kalmar,2021-01-16,
Kronoberg,2021-01-16,1.06
Blekinge,2021-01-17,1.48
Norrbotten,2021-01-17,2.55
Orebro,2021-01-17,2.35
Östergötland,2021-01-17,2.5
Skåne,2021-01-17,2.13
Södermanland,2021-01-17,1.63
Stockholm,2021-01-17,2.33
Uppsala,2021-01-17,1.99
Värmland,2021-01-17,1.32
Västerbotten,2021-01-17,2.36
Västernorrland,2021-01-17,1.9
Dalarna,2021-01-17,2.29
Västmanland,2021-01-17,1.66
Västra Götaland,2021-01-17,1.98
Gävleborg,2021-01-17,3.25
Gotland,2021-01-17,
Halland,2021-01-17,1.71
Jämtland,2021-01-17,
Jönköping,2021-01-17,2.18
Kalmar,2021-01-17,
Kronoberg,2021-01-17,1.06
Blekinge,2021-01-18,1.66
Norrbotten,2021-01-18,2.39
Orebro,2021-01-18,2.32
Östergötland,2021-01-18,2.49
Skåne,2021-01-18,2.1
Södermanland,2021-01-18,1.53
Stockholm,2021-01-18,2.27
Uppsala,2021-01-18,1.93
Värmland,2021-01-18,1.37
Västerbotten,2021-01-18,2.19
Västernorrland,2021-01-18,1.74
Dalarna,2021-01-18,2.33
Västmanland,2021-01-18,1.59
Västra Götaland,2021-01-18,1.9
Gävleborg,2021-01-18,3.24
Gotland,2021-01-18,
Halland,2021-01-18,1.75
Jämtland,2021-01-18,
Jönköping,2021-01-18,2.24
Kalmar,2021-01-18,
Kronoberg,2021-01-18,1.12
Blekinge,2021-01-19,1.84
Norrbotten,2021-01-19,2.23
Orebro,2021-01-19,2.23
Östergötland,2021-01-19,2.44
Skåne,2021-01-19,2.07
Södermanland,2021-01-19,1.49
Stockholm,2021-01-19,2.19
Uppsala,2021-01-19,1.87
Värmland,2021-01-19,1.42
Västerbotten,2021-01-19,2.01
Västernorrland,2021-01-19,1.53
Dalarna,2021-01-19,2.17
Västmanland,2021-01-19,1.63
Västra Götaland,2021-01-19,1.81
Gävleborg,2021-01-19,3.15
Gotland,2021-01-19,
Halland,2021-01-19,1.81
Jämtland,2021-01-19,
Jönköping,2021-01-19,2.19
Kalmar,2021-01-19,
Kronoberg,2021-01-19,1.06
Blekinge,2021-01-20,2.02
Norrbotten,2021-01-20,2.07
Orebro,2021-01-20,2.03
Östergötland,2021-01-20,2.43
Skåne,2021-01-20,2.04
Södermanland,2021-01-20,1.5
Stockholm,2021-01-20,2.15
Uppsala,2021-01-20,1.8
Värmland,2021-01-20,1.47
Västerbotten,2021-01-20,1.73
Västernorrland,2021-01-20,1.37
Dalarna,2021-01-20,2
Västmanland,2021-01-20,1.56
Västra Götaland,2021-01-20,1.73
Gävleborg,2021-01-20,3.17
Gotland,2021-01-20,
Halland,2021-01-20,1.85
Jämtland,2021-01-20,
Jönköping,2021-01-20,2.06
Kalmar,2021-01-20,
Kronoberg,2021-01-20,1.18
Blekinge,2021-01-21,2.21
Norrbotten,2021-01-21,2.03
Orebro,2021-01-21,1.78
Östergötland,2021-01-21,2.36
Skåne,2021-01-21,2
Södermanland,2021-01-21,1.57
Stockholm,2021-01-21,2.12
Uppsala,2021-01-21,1.81
Värmland,2021-01-21,1.6
Västerbotten,2021-01-21,1.5
Västernorrland,2021-01-21,1.25
Dalarna,2021-01-21,1.97
Västmanland,2021-01-21,1.49
Västra Götaland,2021-01-21,1.65
Gävleborg,2021-01-21,3.26
Gotland,2021-01-21,
Halland,2021-01-21,1.77
Jämtland,2021-01-21,
Jönköping,2021-01-21,1.9
Kalmar,2021-01-21,
Kronoberg,2021-01-21,1.23
Blekinge,2021-01-22,2.21
Norrbotten,2021-01-22,1.98
Orebro,2021-01-22,1.73
Östergötland,2021-01-22,2.41
Skåne,2021-01-22,1.97
Södermanland,2021-01-22,1.59
Stockholm,2021-01-22,2.13
Uppsala,2021-01-22,1.79
Värmland,2021-01-22,1.75
Västerbotten,2021-01-22,1.33
Västernorrland,2021-01-22,1.09
Dalarna,2021-01-22,2.03
Västmanland,2021-01-22,1.38
Västra Götaland,2021-01-22,1.63
Gävleborg,2021-01-22,3.4
Gotland,2021-01-22,
Halland,2021-01-22,1.59
Jämtland,2021-01-22,
Jönköping,2021-01-22,1.88
Kalmar,2021-01-22,
Kronoberg,2021-01-22,1.35
Blekinge,2021-01-23,2.22
Norrbotten,2021-01-23,1.92
Orebro,2021-01-23,1.78
Östergötland,2021-01-23,2.39
Skåne,2021-01-23,1.98
Södermanland,2021-01-23,1.54
Stockholm,2021-01-23,2.1
Uppsala,2021-01-23,1.78
Värmland,2021-01-23,1.95
Västerbotten,2021-01-23,1.35
Västernorrland,2021-01-23,0.92
Dalarna,2021-01-23,2.06
Västmanland,2021-01-23,1.27
Västra Götaland,2021-01-23,1.65
Gävleborg,2021-01-23,3.5
Gotland,2021-01-23,
Halland,2021-01-23,1.44
Jämtland,2021-01-23,
Jönköping,2021-01-23,1.83
Kalmar,2021-01-23,
Kronoberg,2021-01-23,1.35
Blekinge,2021-01-24,2.18
Norrbotten,2021-01-24,1.86
Orebro,2021-01-24,1.83
Östergötland,2021-01-24,2.49
Skåne,2021-01-24,1.99
Södermanland,2021-01-24,1.43
Stockholm,2021-01-24,2.1
Uppsala,2021-01-24,1.69
Värmland,2021-01-24,2.02
Västerbotten,2021-01-24,1.48
Västernorrland,2021-01-24,0.82
Dalarna,2021-01-24,1.9
Västmanland,2021-01-24,1.11
Västra Götaland,2021-01-24,1.68
Gävleborg,2021-01-24,3.49
Gotland,2021-01-24,
Halland,2021-01-24,1.45
Jämtland,2021-01-24,
Jönköping,2021-01-24,1.74
Kalmar,2021-01-24,
Kronoberg,2021-01-24,1.36
Blekinge,2021-01-25,2.02
Norrbotten,2021-01-25,1.91
Orebro,2021-01-25,1.69
Östergötland,2021-01-25,2.49
Skåne,2021-01-25,1.99
Södermanland,2021-01-25,1.26
Stockholm,2021-01-25,2.1
Uppsala,2021-01-25,1.62
Värmland,2021-01-25,2.03
Västerbotten,2021-01-25,1.59
Västernorrland,2021-01-25,0.78
Dalarna,2021-01-25,1.82
Västmanland,2021-01-25,1.11
Västra Götaland,2021-01-25,1.73
Gävleborg,2021-01-25,3.35
Gotland,2021-01-25,
Halland,2021-01-25,1.54
Jämtland,2021-01-25,
Jönköping,2021-01-25,1.61
Kalmar,2021-01-25,
Kronoberg,2021-01-25,1.24
Blekinge,2021-01-26,1.85
Norrbotten,2021-01-26,2.1
Orebro,2021-01-26,1.56
Östergötland,2021-01-26,2.47
Skåne,2021-01-26,1.94
Södermanland,2021-01-26,1.16
Stockholm,2021-01-26,2.15
Uppsala,2021-01-26,1.56
Värmland,2021-01-26,1.95
Västerbotten,2021-01-26,1.66
Västernorrland,2021-01-26,0.9
Dalarna,2021-01-26,1.73
Västmanland,2021-01-26,1.11
Västra Götaland,2021-01-26,1.73
Gävleborg,2021-01-26,3.07
Gotland,2021-01-26,
Halland,2021-01-26,1.63
Jämtland,2021-01-26,
Jönköping,2021-01-26,1.57
Kalmar,2021-01-26,
Kronoberg,2021-01-26,1.08
Blekinge,2021-01-27,1.68
Norrbotten,2021-01-27,2.24
Orebro,2021-01-27,1.58
Östergötland,2021-01-27,2.48
Skåne,2021-01-27,1.91
Södermanland,2021-01-27,0.94
Stockholm,2021-01-27,2.17
Uppsala,2021-01-27,1.55
Värmland,2021-01-27,1.8
Västerbotten,2021-01-27,1.72
Västernorrland,2021-01-27,0.9
Dalarna,2021-01-27,1.6
Västmanland,2021-01-27,1.19
Västra Götaland,2021-01-27,1.77
Gävleborg,2021-01-27,2.87
Gotland,2021-01-27,
Halland,2021-01-27,1.6
Jämtland,2021-01-27,
Jönköping,2021-01-27,1.7
Kalmar,2021-01-27,
Kronoberg,2021-01-27,0.9
Blekinge,2021-01-28,1.68
Norrbotten,2021-01-28,2.25
Orebro,2021-01-28,1.71
Östergötland,2021-01-28,2.41
Skåne,2021-01-28,1.85
Södermanland,2021-01-28,0.94
Stockholm,2021-01-28,2.2
Uppsala,2021-01-28,1.53
Värmland,2021-01-28,1.57
Västerbotten,2021-01-28,1.83
Västernorrland,2021-01-28,0.95
Dalarna,2021-01-28,1.6
Västmanland,2021-01-28,1.15
Västra Götaland,2021-01-28,1.76
Gävleborg,2021-01-28,2.83
Gotland,2021-01-28,
Halland,2021-01-28,1.56
Jämtland,2021-01-28,
Jönköping,2021-01-28,1.82
Kalmar,2021-01-28,
Kronoberg,2021-01-28,0.86
Blekinge,2021-01-29,1.6
Norrbotten,2021-01-29,2.19
Orebro,2021-01-29,1.71
Östergötland,2021-01-29,2.26
Skåne,2021-01-29,1.79
Södermanland,2021-01-29,0.89
Stockholm,2021-01-29,2.19
Uppsala,2021-01-29,1.49
Värmland,2021-01-29,1.33
Västerbotten,2021-01-29,1.9
Västernorrland,2021-01-29,0.9
Dalarna,2021-01-29,1.73
Västmanland,2021-01-29,1.15
Västra Götaland,2021-01-29,1.78
Gävleborg,2021-01-29,2.88
Gotland,2021-01-29,
Halland,2021-01-29,1.56
Jämtland,2021-01-29,
Jönköping,2021-01-29,1.91
Kalmar,2021-01-29,
Kronoberg,2021-01-29,0.86
Blekinge,2021-01-30,1.53
Norrbotten,2021-01-30,2.19
Orebro,2021-01-30,1.61
Östergötland,2021-01-30,1.98
Skåne,2021-01-30,1.7
Södermanland,2021-01-30,1
Stockholm,2021-01-30,2.2
Uppsala,2021-01-30,1.44
Värmland,2021-01-30,1.29
Västerbotten,2021-01-30,1.93
Västernorrland,2021-01-30,0.94
Dalarna,2021-01-30,1.9
Västmanland,2021-01-30,1.15
Västra Götaland,2021-01-30,1.76
Gävleborg,2021-01-30,2.92
Gotland,2021-01-30,
Halland,2021-01-30,1.55
Jämtland,2021-01-30,
Jönköping,2021-01-30,1.9
Kalmar,2021-01-30,
Kronoberg,2021-01-30,0.92
Blekinge,2021-01-31,1.46
Norrbotten,2021-01-31,2.2
Orebro,2021-01-31,1.5
Östergötland,2021-01-31,1.78
Skåne,2021-01-31,1.64
Södermanland,2021-01-31,1.07
Stockholm,2021-01-31,2.19
Uppsala,2021-01-31,1.43
Värmland,2021-01-31,1.37
Västerbotten,2021-01-31,1.77
Västernorrland,2021-01-31,1.1
Dalarna,2021-01-31,1.9
Västmanland,2021-01-31,1.23
Västra Götaland,2021-01-31,1.73
Gävleborg,2021-01-31,2.79
Gotland,2021-01-31,
Halland,2021-01-31,1.58
Jämtland,2021-01-31,
Jönköping,2021-01-31,1.96
Kalmar,2021-01-31,
Kronoberg,2021-01-31,0.98
Blekinge,2021-02-01,1.34
Norrbotten,2021-02-01,2.42
Orebro,2021-02-01,1.49
Östergötland,2021-02-01,1.69
Skåne,2021-02-01,1.62
Södermanland,2021-02-01,1.25
Stockholm,2021-02-01,2.19
Uppsala,2021-02-01,1.52
Värmland,2021-02-01,1.42
Västerbotten,2021-02-01,1.62
Västernorrland,2021-02-01,1.15
Dalarna,2021-02-01,1.81
Västmanland,2021-02-01,1.24
Västra Götaland,2021-02-01,1.67
Gävleborg,2021-02-01,2.8
Gotland,2021-02-01,
Halland,2021-02-01,1.61
Jämtland,2021-02-01,
Jönköping,2021-02-01,1.97
Kalmar,2021-02-01,
Kronoberg,2021-02-01,1.16
Blekinge,2021-02-02,1.21
Norrbotten,2021-02-02,2.64
Orebro,2021-02-02,1.53
Östergötland,2021-02-02,1.64
Skåne,2021-02-02,1.64
Södermanland,2021-02-02,1.43
Stockholm,2021-02-02,2.2
Uppsala,2021-02-02,1.6
Värmland,2021-02-02,1.42
Västerbotten,2021-02-02,1.48
Västernorrland,2021-02-02,1.29
Dalarna,2021-02-02,1.73
Västmanland,2021-02-02,1.28
Västra Götaland,2021-02-02,1.69
Gävleborg,2021-02-02,2.84
Gotland,2021-02-02,
Halland,2021-02-02,1.67
Jämtland,2021-02-02,
Jönköping,2021-02-02,1.99
Kalmar,2021-02-02,
Kronoberg,2021-02-02,1.28
Blekinge,2021-02-03,1.03
Norrbotten,2021-02-03,2.91
Orebro,2021-02-03,1.53
Östergötland,2021-02-03,1.53
Skåne,2021-02-03,1.63
Södermanland,2021-02-03,1.37
Stockholm,2021-02-03,2.24
Uppsala,2021-02-03,1.63
Värmland,2021-02-03,1.51
Västerbotten,2021-02-03,1.47
Västernorrland,2021-02-03,1.34
Dalarna,2021-02-03,1.65
Västmanland,2021-02-03,1.37
Västra Götaland,2021-02-03,1.73
Gävleborg,2021-02-03,2.97
Gotland,2021-02-03,
Halland,2021-02-03,1.75
Jämtland,2021-02-03,
Jönköping,2021-02-03,1.92
Kalmar,2021-02-03,
Kronoberg,2021-02-03,1.34
Blekinge,2021-02-04,0.92
Norrbotten,2021-02-04,3.17
Orebro,2021-02-04,1.49
Östergötland,2021-02-04,1.47
Skåne,2021-02-04,1.62
Södermanland,2021-02-04,1.32
Stockholm,2021-02-04,2.3
Uppsala,2021-02-04,1.64
Värmland,2021-02-04,1.71
Västerbotten,2021-02-04,1.52
Västernorrland,2021-02-04,1.35
Dalarna,2021-02-04,1.57
Västmanland,2021-02-04,1.45
Västra Götaland,2021-02-04,1.76
Gävleborg,2021-02-04,3.03
Gotland,2021-02-04,
Halland,2021-02-04,1.78
Jämtland,2021-02-04,
Jönköping,2021-02-04,1.86
Kalmar,2021-02-04,
Kronoberg,2021-02-04,1.27
Blekinge,2021-02-05,0.8
Norrbotten,2021-02-05,3.31
Orebro,2021-02-05,1.39
Östergötland,2021-02-05,1.41
Skåne,2021-02-05,1.59
Södermanland,2021-02-05,1.33
Stockholm,2021-02-05,2.3
Uppsala,2021-02-05,1.61
Värmland,2021-02-05,1.93
Västerbotten,2021-02-05,1.59
Västernorrland,2021-02-05,1.27
Dalarna,2021-02-05,1.54
Västmanland,2021-02-05,1.63
Västra Götaland,2021-02-05,1.78
Gävleborg,2021-02-05,2.91
Gotland,2021-02-05,
Halland,2021-02-05,1.79
Jämtland,2021-02-05,
Jönköping,2021-02-05,1.8
Kalmar,2021-02-05,
Kronoberg,2021-02-05,1.34
Blekinge,2021-02-06,0.74
Norrbotten,2021-02-06,3.52
Orebro,2021-02-06,1.4
Östergötland,2021-02-06,1.45
Skåne,2021-02-06,1.59
Södermanland,2021-02-06,1.38
Stockholm,2021-02-06,2.3
Uppsala,2021-02-06,1.57
Värmland,2021-02-06,1.98
Västerbotten,2021-02-06,1.61
Västernorrland,2021-02-06,1.19
Dalarna,2021-02-06,1.46
Västmanland,2021-02-06,1.59
Västra Götaland,2021-02-06,1.77
Gävleborg,2021-02-06,2.67
Gotland,2021-02-06,
Halland,2021-02-06,1.75
Jämtland,2021-02-06,
Jönköping,2021-02-06,1.87
Kalmar,2021-02-06,
Kronoberg,2021-02-06,1.46
Blekinge,2021-02-07,0.69
Norrbotten,2021-02-07,3.34
Orebro,2021-02-07,1.41
Östergötland,2021-02-07,1.46
Skåne,2021-02-07,1.57
Södermanland,2021-02-07,1.43
Stockholm,2021-02-07,2.29
Uppsala,2021-02-07,1.56
Värmland,2021-02-07,2.03
Västerbotten,2021-02-07,1.57
Västernorrland,2021-02-07,1.2
Dalarna,2021-02-07,1.29
Västmanland,2021-02-07,1.64
Västra Götaland,2021-02-07,1.79
Gävleborg,2021-02-07,2.34
Gotland,2021-02-07,
Halland,2021-02-07,1.73
Jämtland,2021-02-07,
Jönköping,2021-02-07,1.97
Kalmar,2021-02-07,
Kronoberg,2021-02-07,1.54
Blekinge,2021-02-08,0.69
Norrbotten,2021-02-08,3.37
Orebro,2021-02-08,1.58
Östergötland,2021-02-08,1.5
Skåne,2021-02-08,1.55
Södermanland,2021-02-08,1.36
Stockholm,2021-02-08,2.32
Uppsala,2021-02-08,1.6
Värmland,2021-02-08,1.92
Västerbotten,2021-02-08,1.53
Västernorrland,2021-02-08,1.1
Dalarna,2021-02-08,1.11
Västmanland,2021-02-08,1.53
Västra Götaland,2021-02-08,1.75
Gävleborg,2021-02-08,2
Gotland,2021-02-08,
Halland,2021-02-08,1.67
Jämtland,2021-02-08,
Jönköping,2021-02-08,2.01
Kalmar,2021-02-08,
Kronoberg,2021-02-08,1.49
Blekinge,2021-02-09,0.7
Norrbotten,2021-02-09,3.29
Orebro,2021-02-09,1.8
Östergötland,2021-02-09,1.51
Skåne,2021-02-09,1.53
Södermanland,2021-02-09,1.3
Stockholm,2021-02-09,2.3
Uppsala,2021-02-09,1.71
Värmland,2021-02-09,1.86
Västerbotten,2021-02-09,1.69
Västernorrland,2021-02-09,1.1
Dalarna,2021-02-09,1.02
Västmanland,2021-02-09,1.55
Västra Götaland,2021-02-09,1.75
Gävleborg,2021-02-09,1.84
Gotland,2021-02-09,
Halland,2021-02-09,1.65
Jämtland,2021-02-09,
Jönköping,2021-02-09,1.89
Kalmar,2021-02-09,
Kronoberg,2021-02-09,1.49
Blekinge,2021-02-10,0.76
Norrbotten,2021-02-10,3.36
Orebro,2021-02-10,2.08
Östergötland,2021-02-10,1.48
Skåne,2021-02-10,1.52
Södermanland,2021-02-10,1.13
Stockholm,2021-02-10,2.28
Uppsala,2021-02-10,1.68
Värmland,2021-02-10,1.76
Västerbotten,2021-02-10,1.8
Västernorrland,2021-02-10,1.14
Dalarna,2021-02-10,1.17
Västmanland,2021-02-10,1.48
Västra Götaland,2021-02-10,1.69
Gävleborg,2021-02-10,1.82
Gotland,2021-02-10,
Halland,2021-02-10,1.61
Jämtland,2021-02-10,
Jönköping,2021-02-10,1.77
Kalmar,2021-02-10,
Kronoberg,2021-02-10,1.49
Blekinge,2021-02-11,0.77
Norrbotten,2021-02-11,3.2
Orebro,2021-02-11,2.36
Östergötland,2021-02-11,1.44
Skåne,2021-02-11,1.52
Södermanland,2021-02-11,1.08
Stockholm,2021-02-11,2.23
Uppsala,2021-02-11,1.61
Värmland,2021-02-11,1.82
Västerbotten,2021-02-11,1.85
Västernorrland,2021-02-11,1.23
Dalarna,2021-02-11,1.26
Västmanland,2021-02-11,1.36
Västra Götaland,2021-02-11,1.64
Gävleborg,2021-02-11,1.88
Gotland,2021-02-11,
Halland,2021-02-11,1.61
Jämtland,2021-02-11,
Jönköping,2021-02-11,1.86
Kalmar,2021-02-11,
Kronoberg,2021-02-11,1.56
Blekinge,2021-02-12,0.77
Norrbotten,2021-02-12,
Orebro,2021-02-12,2.43
Östergötland,2021-02-12,1.34
Skåne,2021-02-12,1.51
Södermanland,2021-02-12,1.09
Stockholm,2021-02-12,2.18
Uppsala,2021-02-12,1.54
Värmland,2021-02-12,1.86
Västerbotten,2021-02-12,1.75
Västernorrland,2021-02-12,1.24
Dalarna,2021-02-12,1.35
Västmanland,2021-02-12,1.25
Västra Götaland,2021-02-12,1.54
Gävleborg,2021-02-12,1.8
Gotland,2021-02-12,
Halland,2021-02-12,1.61
Jämtland,2021-02-12,
Jönköping,2021-02-12,2.06
Kalmar,2021-02-12,
Kronoberg,2021-02-12,1.39
Blekinge,2021-02-13,0.77
Norrbotten,2021-02-13,
Orebro,2021-02-13,2.39
Östergötland,2021-02-13,1.22
Skåne,2021-02-13,1.51
Södermanland,2021-02-13,1.28
Stockholm,2021-02-13,2.11
Uppsala,2021-02-13,1.53
Värmland,2021-02-13,1.86
Västerbotten,2021-02-13,1.7
Västernorrland,2021-02-13,1.21
Dalarna,2021-02-13,1.31
Västmanland,2021-02-13,1.08
Västra Götaland,2021-02-13,1.53
Gävleborg,2021-02-13,1.66
Gotland,2021-02-13,
Halland,2021-02-13,1.68
Jämtland,2021-02-13,
Jönköping,2021-02-13,2.18
Kalmar,2021-02-13,
