Postnummer,Datum,Uppskattning
45,2020-10-10,1.38
46,2020-10-10,0.86
47,2020-10-10,0.35
50,2020-10-10,0.53
51,2020-10-10,0.58
52,2020-10-10,2.15
53,2020-10-10,2.51
54,2020-10-10,0.49
55,2020-10-10,1.64
56,2020-10-10,1.72
57,2020-10-10,0.57
58,2020-10-10,1.62
59,2020-10-10,1.82
60,2020-10-10,2.02
61,2020-10-10,1.38
62,2020-10-10,1.09
63,2020-10-10,1.33
64,2020-10-10,1.53
65,2020-10-10,0.36
66,2020-10-10,1.26
67,2020-10-10,
68,2020-10-10,1.55
69,2020-10-10,1.64
70,2020-10-10,1.01
71,2020-10-10,3.69
72,2020-10-10,0.61
73,2020-10-10,1.65
74,2020-10-10,0.52
75,2020-10-10,0.95
76,2020-10-10,1.75
77,2020-10-10,0.71
78,2020-10-10,0.97
79,2020-10-10,1.56
80,2020-10-10,1.22
81,2020-10-10,1.03
82,2020-10-10,0.36
83,2020-10-10,1.59
84,2020-10-10,
85,2020-10-10,0.59
86,2020-10-10,0.5
87,2020-10-10,0.61
88,2020-10-10,
89,2020-10-10,0.15
90,2020-10-10,1.16
91,2020-10-10,
92,2020-10-10,
93,2020-10-10,0.82
94,2020-10-10,
95,2020-10-10,
96,2020-10-10,
97,2020-10-10,1.54
98,2020-10-10,
11,2020-10-11,1.22
12,2020-10-11,0.91
13,2020-10-11,0.79
14,2020-10-11,1.13
15,2020-10-11,1.08
16,2020-10-11,0.96
17,2020-10-11,0.96
18,2020-10-11,0.99
19,2020-10-11,0.88
21,2020-10-11,0.56
22,2020-10-11,1.19
23,2020-10-11,0.58
24,2020-10-11,1.09
25,2020-10-11,0.86
26,2020-10-11,0.61
27,2020-10-11,0.69
28,2020-10-11,0.41
29,2020-10-11,0.4
30,2020-10-11,1.25
31,2020-10-11,0.23
33,2020-10-11,1.32
34,2020-10-11,1.91
35,2020-10-11,0.68
36,2020-10-11,
37,2020-10-11,0.71
38,2020-10-11,0.47
39,2020-10-11,1.39
41,2020-10-11,1.01
42,2020-10-11,1.03
43,2020-10-11,0.86
44,2020-10-11,1.32
45,2020-10-11,1.49
46,2020-10-11,0.92
47,2020-10-11,0.35
50,2020-10-11,0.68
51,2020-10-11,0.44
52,2020-10-11,2.08
53,2020-10-11,2.6
54,2020-10-11,0.55
55,2020-10-11,1.53
56,2020-10-11,1.61
57,2020-10-11,0.57
58,2020-10-11,1.62
59,2020-10-11,1.88
60,2020-10-11,2.01
61,2020-10-11,1.49
62,2020-10-11,1.32
63,2020-10-11,1.23
64,2020-10-11,1.64
65,2020-10-11,0.29
66,2020-10-11,1.25
67,2020-10-11,
68,2020-10-11,1.43
69,2020-10-11,1.75
70,2020-10-11,1.01
71,2020-10-11,3.81
72,2020-10-11,0.61
73,2020-10-11,1.8
74,2020-10-11,0.65
75,2020-10-11,0.94
76,2020-10-11,1.63
77,2020-10-11,0.47
78,2020-10-11,0.85
79,2020-10-11,1.57
80,2020-10-11,1.05
81,2020-10-11,1.12
82,2020-10-11,0.35
83,2020-10-11,1.53
84,2020-10-11,
85,2020-10-11,0.71
86,2020-10-11,0.5
87,2020-10-11,0.61
88,2020-10-11,
89,2020-10-11,0.15
90,2020-10-11,1.21
91,2020-10-11,
92,2020-10-11,
93,2020-10-11,0.83
94,2020-10-11,
95,2020-10-11,
96,2020-10-11,
97,2020-10-11,1.3
98,2020-10-11,
11,2020-10-12,1.21
12,2020-10-12,0.95
13,2020-10-12,0.89
14,2020-10-12,1.12
15,2020-10-12,0.98
16,2020-10-12,1.03
17,2020-10-12,0.9
18,2020-10-12,1.04
19,2020-10-12,0.98
21,2020-10-12,0.55
22,2020-10-12,1.17
23,2020-10-12,0.67
24,2020-10-12,1.13
25,2020-10-12,0.86
26,2020-10-12,0.61
27,2020-10-12,0.77
28,2020-10-12,0.58
29,2020-10-12,0.4
30,2020-10-12,1.24
31,2020-10-12,0.38
33,2020-10-12,1.43
34,2020-10-12,1.72
35,2020-10-12,0.76
36,2020-10-12,
37,2020-10-12,0.87
38,2020-10-12,0.56
39,2020-10-12,1.18
41,2020-10-12,1.09
42,2020-10-12,1.06
43,2020-10-12,0.9
44,2020-10-12,1.26
45,2020-10-12,1.36
46,2020-10-12,0.98
47,2020-10-12,0.35
50,2020-10-12,0.89
51,2020-10-12,0.29
52,2020-10-12,1.98
53,2020-10-12,2.51
54,2020-10-12,0.61
55,2020-10-12,1.29
56,2020-10-12,1.5
57,2020-10-12,0.63
58,2020-10-12,1.65
59,2020-10-12,1.95
60,2020-10-12,1.79
61,2020-10-12,1.48
62,2020-10-12,1.44
63,2020-10-12,1.23
64,2020-10-12,1.49
65,2020-10-12,0.28
66,2020-10-12,1.05
67,2020-10-12,
68,2020-10-12,1.54
69,2020-10-12,1.63
70,2020-10-12,1.01
71,2020-10-12,3.76
72,2020-10-12,0.66
73,2020-10-12,1.94
74,2020-10-12,0.68
75,2020-10-12,1.01
76,2020-10-12,1.51
77,2020-10-12,0.35
78,2020-10-12,0.72
79,2020-10-12,1.62
80,2020-10-12,1.05
81,2020-10-12,1.37
82,2020-10-12,0.49
83,2020-10-12,1.46
84,2020-10-12,
85,2020-10-12,0.71
86,2020-10-12,0.17
87,2020-10-12,0.61
88,2020-10-12,
89,2020-10-12,0.29
90,2020-10-12,1.11
91,2020-10-12,
92,2020-10-12,
93,2020-10-12,0.82
94,2020-10-12,
95,2020-10-12,
96,2020-10-12,
97,2020-10-12,1.05
98,2020-10-12,
11,2020-10-13,1.16
12,2020-10-13,0.97
13,2020-10-13,1.01
14,2020-10-13,1.09
15,2020-10-13,0.98
16,2020-10-13,1.08
17,2020-10-13,0.93
18,2020-10-13,1.04
19,2020-10-13,1.02
21,2020-10-13,0.51
22,2020-10-13,1.18
23,2020-10-13,0.79
24,2020-10-13,1.1
25,2020-10-13,0.85
26,2020-10-13,0.51
27,2020-10-13,0.73
28,2020-10-13,0.59
29,2020-10-13,0.45
30,2020-10-13,1.24
31,2020-10-13,0.46
33,2020-10-13,1.79
34,2020-10-13,1.63
35,2020-10-13,0.77
36,2020-10-13,
37,2020-10-13,0.99
38,2020-10-13,0.47
39,2020-10-13,1.07
41,2020-10-13,1.19
42,2020-10-13,1.09
43,2020-10-13,0.94
44,2020-10-13,1.11
45,2020-10-13,1.24
46,2020-10-13,0.98
47,2020-10-13,0.47
50,2020-10-13,0.96
51,2020-10-13,0.28
52,2020-10-13,1.99
53,2020-10-13,2.32
54,2020-10-13,0.68
55,2020-10-13,1.07
56,2020-10-13,1.3
57,2020-10-13,0.75
58,2020-10-13,1.48
59,2020-10-13,2.11
60,2020-10-13,1.38
61,2020-10-13,1.35
62,2020-10-13,1.45
63,2020-10-13,1.43
64,2020-10-13,1.61
65,2020-10-13,0.42
66,2020-10-13,0.97
67,2020-10-13,
68,2020-10-13,1.64
69,2020-10-13,1.39
70,2020-10-13,1.01
71,2020-10-13,3.43
72,2020-10-13,0.74
73,2020-10-13,1.95
74,2020-10-13,0.72
75,2020-10-13,1.03
76,2020-10-13,1.41
77,2020-10-13,0.35
78,2020-10-13,0.84
79,2020-10-13,1.6
80,2020-10-13,1.13
81,2020-10-13,1.55
82,2020-10-13,0.64
83,2020-10-13,1.46
84,2020-10-13,
85,2020-10-13,0.59
86,2020-10-13,
87,2020-10-13,0.46
88,2020-10-13,
89,2020-10-13,0.44
90,2020-10-13,1.01
91,2020-10-13,
92,2020-10-13,
93,2020-10-13,0.8
94,2020-10-13,
95,2020-10-13,
96,2020-10-13,
97,2020-10-13,0.8
98,2020-10-13,
11,2020-10-14,1.16
12,2020-10-14,0.94
13,2020-10-14,1.14
14,2020-10-14,1.1
15,2020-10-14,1.18
16,2020-10-14,1.09
17,2020-10-14,0.93
18,2020-10-14,1.09
19,2020-10-14,1.02
21,2020-10-14,0.53
22,2020-10-14,1.23
23,2020-10-14,0.87
24,2020-10-14,0.97
25,2020-10-14,0.89
26,2020-10-14,0.38
27,2020-10-14,0.74
28,2020-10-14,0.59
29,2020-10-14,0.41
30,2020-10-14,1.24
31,2020-10-14,0.46
33,2020-10-14,2.03
34,2020-10-14,1.66
35,2020-10-14,0.6
36,2020-10-14,
37,2020-10-14,0.96
38,2020-10-14,0.48
39,2020-10-14,1.08
41,2020-10-14,1.29
42,2020-10-14,1.1
43,2020-10-14,0.91
44,2020-10-14,0.99
45,2020-10-14,1.06
46,2020-10-14,1.11
47,2020-10-14,0.59
50,2020-10-14,1.03
51,2020-10-14,0.43
52,2020-10-14,1.82
53,2020-10-14,1.89
54,2020-10-14,0.88
55,2020-10-14,0.75
56,2020-10-14,1.01
57,2020-10-14,0.81
58,2020-10-14,1.38
59,2020-10-14,2.33
60,2020-10-14,0.88
61,2020-10-14,1.3
62,2020-10-14,1.47
63,2020-10-14,1.76
64,2020-10-14,1.56
65,2020-10-14,0.63
66,2020-10-14,0.88
67,2020-10-14,
68,2020-10-14,1.76
69,2020-10-14,1.06
70,2020-10-14,1.02
71,2020-10-14,2.97
72,2020-10-14,0.75
73,2020-10-14,1.98
74,2020-10-14,0.67
75,2020-10-14,1.13
76,2020-10-14,1.45
77,2020-10-14,0.35
78,2020-10-14,0.97
79,2020-10-14,1.54
80,2020-10-14,1.12
81,2020-10-14,1.53
82,2020-10-14,0.71
83,2020-10-14,1.23
84,2020-10-14,
85,2020-10-14,0.48
86,2020-10-14,
87,2020-10-14,0.46
88,2020-10-14,
89,2020-10-14,0.44
90,2020-10-14,0.8
91,2020-10-14,
92,2020-10-14,
93,2020-10-14,0.66
94,2020-10-14,
95,2020-10-14,
96,2020-10-14,
97,2020-10-14,0.8
98,2020-10-14,
11,2020-10-15,1.14
12,2020-10-15,1
13,2020-10-15,1.23
14,2020-10-15,1.11
15,2020-10-15,1.29
16,2020-10-15,1.05
17,2020-10-15,0.91
18,2020-10-15,1.06
19,2020-10-15,0.99
21,2020-10-15,0.55
22,2020-10-15,1.24
23,2020-10-15,0.96
24,2020-10-15,0.78
25,2020-10-15,0.9
26,2020-10-15,0.34
27,2020-10-15,0.74
28,2020-10-15,0.6
29,2020-10-15,0.32
30,2020-10-15,1.11
31,2020-10-15,0.39
33,2020-10-15,2.28
34,2020-10-15,1.23
35,2020-10-15,0.52
36,2020-10-15,
37,2020-10-15,0.93
38,2020-10-15,0.39
39,2020-10-15,0.96
41,2020-10-15,1.41
42,2020-10-15,1.14
43,2020-10-15,0.89
44,2020-10-15,0.98
45,2020-10-15,1.08
46,2020-10-15,1.29
47,2020-10-15,0.71
50,2020-10-15,0.96
51,2020-10-15,0.5
52,2020-10-15,1.59
53,2020-10-15,1.63
54,2020-10-15,1.1
55,2020-10-15,0.44
56,2020-10-15,0.71
57,2020-10-15,0.82
58,2020-10-15,1.13
59,2020-10-15,2.41
60,2020-10-15,0.59
61,2020-10-15,1.31
62,2020-10-15,1.61
63,2020-10-15,2.09
64,2020-10-15,1.51
65,2020-10-15,0.77
66,2020-10-15,0.79
67,2020-10-15,
68,2020-10-15,1.78
69,2020-10-15,0.83
70,2020-10-15,1.09
71,2020-10-15,2.68
72,2020-10-15,0.71
73,2020-10-15,2.02
74,2020-10-15,0.63
75,2020-10-15,1.13
76,2020-10-15,1.38
77,2020-10-15,0.36
78,2020-10-15,1.1
79,2020-10-15,1.61
80,2020-10-15,1.13
81,2020-10-15,1.45
82,2020-10-15,0.86
83,2020-10-15,1.25
84,2020-10-15,
85,2020-10-15,0.37
86,2020-10-15,
87,2020-10-15,0.47
88,2020-10-15,
89,2020-10-15,0.44
90,2020-10-15,0.7
91,2020-10-15,
92,2020-10-15,
93,2020-10-15,0.53
94,2020-10-15,
95,2020-10-15,
96,2020-10-15,
97,2020-10-15,1.04
98,2020-10-15,
11,2020-10-16,1.11
12,2020-10-16,1.08
13,2020-10-16,1.3
14,2020-10-16,1.16
15,2020-10-16,1.2
16,2020-10-16,1.06
17,2020-10-16,0.85
18,2020-10-16,1.11
19,2020-10-16,1.07
21,2020-10-16,0.68
22,2020-10-16,1.18
23,2020-10-16,1.04
24,2020-10-16,0.6
25,2020-10-16,0.88
26,2020-10-16,0.41
27,2020-10-16,0.83
28,2020-10-16,0.84
29,2020-10-16,0.18
30,2020-10-16,0.97
31,2020-10-16,0.31
33,2020-10-16,2.06
34,2020-10-16,0.91
35,2020-10-16,0.44
36,2020-10-16,
37,2020-10-16,0.99
38,2020-10-16,0.3
39,2020-10-16,0.85
41,2020-10-16,1.46
42,2020-10-16,1.2
43,2020-10-16,0.9
44,2020-10-16,1.04
45,2020-10-16,0.98
46,2020-10-16,1.36
47,2020-10-16,0.59
50,2020-10-16,0.89
51,2020-10-16,0.51
52,2020-10-16,1.07
53,2020-10-16,1.47
54,2020-10-16,1.37
55,2020-10-16,0.44
56,2020-10-16,0.7
57,2020-10-16,0.76
58,2020-10-16,1.13
59,2020-10-16,2.33
60,2020-10-16,0.49
61,2020-10-16,1.37
62,2020-10-16,1.62
63,2020-10-16,2.1
64,2020-10-16,1.31
65,2020-10-16,0.77
66,2020-10-16,0.59
67,2020-10-16,
68,2020-10-16,2.03
69,2020-10-16,0.73
70,2020-10-16,1.22
71,2020-10-16,2.66
72,2020-10-16,0.67
73,2020-10-16,1.96
74,2020-10-16,0.59
75,2020-10-16,1.17
76,2020-10-16,1.39
77,2020-10-16,0.36
78,2020-10-16,1.11
79,2020-10-16,1.67
80,2020-10-16,1.04
81,2020-10-16,1.45
82,2020-10-16,0.92
83,2020-10-16,1.31
84,2020-10-16,
85,2020-10-16,0.5
86,2020-10-16,
87,2020-10-16,0.64
88,2020-10-16,
89,2020-10-16,0.45
90,2020-10-16,0.6
91,2020-10-16,
92,2020-10-16,
93,2020-10-16,0.4
94,2020-10-16,
95,2020-10-16,
96,2020-10-16,
97,2020-10-16,1.4
98,2020-10-16,
11,2020-10-17,1
12,2020-10-17,1.19
13,2020-10-17,1.35
14,2020-10-17,1.27
15,2020-10-17,1.1
16,2020-10-17,1.11
17,2020-10-17,0.78
18,2020-10-17,1.07
19,2020-10-17,1.07
21,2020-10-17,0.83
22,2020-10-17,1.13
23,2020-10-17,1.14
24,2020-10-17,0.47
25,2020-10-17,0.93
26,2020-10-17,0.57
27,2020-10-17,0.84
28,2020-10-17,0.9
29,2020-10-17,0.14
30,2020-10-17,0.76
31,2020-10-17,0.24
33,2020-10-17,2.09
34,2020-10-17,0.71
35,2020-10-17,0.35
36,2020-10-17,
37,2020-10-17,1.04
38,2020-10-17,0.1
39,2020-10-17,0.84
41,2020-10-17,1.45
42,2020-10-17,1.29
43,2020-10-17,0.97
44,2020-10-17,1.11
45,2020-10-17,0.92
46,2020-10-17,1.17
47,2020-10-17,0.47
50,2020-10-17,0.75
51,2020-10-17,0.44
52,2020-10-17,0.63
53,2020-10-17,1.66
54,2020-10-17,1.58
55,2020-10-17,0.54
56,2020-10-17,0.9
57,2020-10-17,0.76
58,2020-10-17,1.27
59,2020-10-17,2.32
60,2020-10-17,0.5
61,2020-10-17,1.38
62,2020-10-17,1.38
63,2020-10-17,1.99
64,2020-10-17,1.06
65,2020-10-17,0.7
66,2020-10-17,0.39
67,2020-10-17,
68,2020-10-17,2.27
69,2020-10-17,0.61
70,2020-10-17,1.28
71,2020-10-17,2.8
72,2020-10-17,0.68
73,2020-10-17,1.97
74,2020-10-17,0.55
75,2020-10-17,1.13
76,2020-10-17,1.38
77,2020-10-17,0.36
78,2020-10-17,1.12
79,2020-10-17,1.73
80,2020-10-17,0.96
81,2020-10-17,1.46
82,2020-10-17,0.92
83,2020-10-17,1.43
84,2020-10-17,
85,2020-10-17,0.62
86,2020-10-17,
87,2020-10-17,0.8
88,2020-10-17,
89,2020-10-17,0.45
90,2020-10-17,0.6
91,2020-10-17,
92,2020-10-17,
93,2020-10-17,0.54
94,2020-10-17,
95,2020-10-17,
96,2020-10-17,
97,2020-10-17,1.66
98,2020-10-17,
11,2020-10-18,0.9
12,2020-10-18,1.21
13,2020-10-18,1.32
14,2020-10-18,1.43
15,2020-10-18,1.19
16,2020-10-18,1.14
17,2020-10-18,0.72
18,2020-10-18,1.06
19,2020-10-18,1.08
21,2020-10-18,0.95
22,2020-10-18,1.03
23,2020-10-18,1.16
24,2020-10-18,0.42
25,2020-10-18,0.99
26,2020-10-18,0.66
27,2020-10-18,0.89
28,2020-10-18,0.84
29,2020-10-18,0.23
30,2020-10-18,0.69
31,2020-10-18,0.24
33,2020-10-18,2.1
34,2020-10-18,0.83
35,2020-10-18,0.35
36,2020-10-18,
37,2020-10-18,1.13
38,2020-10-18,0
39,2020-10-18,1.21
41,2020-10-18,1.34
42,2020-10-18,1.43
43,2020-10-18,0.99
44,2020-10-18,1.15
45,2020-10-18,0.74
46,2020-10-18,0.93
47,2020-10-18,0.35
50,2020-10-18,0.61
51,2020-10-18,0.51
52,2020-10-18,0.45
53,2020-10-18,1.67
54,2020-10-18,1.73
55,2020-10-18,0.76
56,2020-10-18,1
57,2020-10-18,0.7
58,2020-10-18,1.52
59,2020-10-18,2.25
60,2020-10-18,0.5
61,2020-10-18,1.33
62,2020-10-18,1
63,2020-10-18,1.67
64,2020-10-18,0.93
65,2020-10-18,0.7
66,2020-10-18,0.29
67,2020-10-18,
68,2020-10-18,2.51
69,2020-10-18,0.37
70,2020-10-18,1.28
71,2020-10-18,2.96
72,2020-10-18,0.68
73,2020-10-18,1.74
74,2020-10-18,0.55
75,2020-10-18,1.09
76,2020-10-18,1.38
77,2020-10-18,0.73
78,2020-10-18,1.12
79,2020-10-18,1.68
80,2020-10-18,0.96
81,2020-10-18,1.37
82,2020-10-18,0.78
83,2020-10-18,1.38
84,2020-10-18,
85,2020-10-18,0.75
86,2020-10-18,
87,2020-10-18,0.95
88,2020-10-18,
89,2020-10-18,0.3
90,2020-10-18,0.55
91,2020-10-18,
92,2020-10-18,
93,2020-10-18,0.55
94,2020-10-18,
95,2020-10-18,
96,2020-10-18,
97,2020-10-18,1.8
98,2020-10-18,
11,2020-10-19,0.89
12,2020-10-19,1.25
13,2020-10-19,1.22
14,2020-10-19,1.55
15,2020-10-19,1.48
16,2020-10-19,1.15
17,2020-10-19,0.73
18,2020-10-19,1
19,2020-10-19,1.14
21,2020-10-19,1.03
22,2020-10-19,1
23,2020-10-19,1.13
24,2020-10-19,0.44
25,2020-10-19,1.05
26,2020-10-19,0.73
27,2020-10-19,0.93
28,2020-10-19,0.73
29,2020-10-19,0.46
30,2020-10-19,0.62
31,2020-10-19,0.32
33,2020-10-19,2.35
34,2020-10-19,0.83
35,2020-10-19,0.62
36,2020-10-19,
37,2020-10-19,1.14
38,2020-10-19,0
39,2020-10-19,1.34
41,2020-10-19,1.31
42,2020-10-19,1.52
43,2020-10-19,1.07
44,2020-10-19,1.19
45,2020-10-19,0.56
46,2020-10-19,0.81
47,2020-10-19,0.47
50,2020-10-19,0.54
51,2020-10-19,0.58
52,2020-10-19,0.45
53,2020-10-19,1.5
54,2020-10-19,1.74
55,2020-10-19,1
56,2020-10-19,0.91
57,2020-10-19,0.76
58,2020-10-19,1.78
59,2020-10-19,2.21
60,2020-10-19,0.7
61,2020-10-19,1.29
62,2020-10-19,0.75
63,2020-10-19,1.46
64,2020-10-19,0.73
65,2020-10-19,0.85
66,2020-10-19,0.38
67,2020-10-19,
68,2020-10-19,2.53
69,2020-10-19,0.25
70,2020-10-19,1.29
71,2020-10-19,3.11
72,2020-10-19,0.73
73,2020-10-19,1.59
74,2020-10-19,0.59
75,2020-10-19,1
76,2020-10-19,1.39
77,2020-10-19,0.98
78,2020-10-19,1.12
79,2020-10-19,1.58
80,2020-10-19,1.06
81,2020-10-19,1.29
82,2020-10-19,0.79
83,2020-10-19,1.46
84,2020-10-19,
85,2020-10-19,0.87
86,2020-10-19,
87,2020-10-19,0.96
88,2020-10-19,
89,2020-10-19,0.3
90,2020-10-19,0.67
91,2020-10-19,
92,2020-10-19,
93,2020-10-19,0.56
94,2020-10-19,
95,2020-10-19,
96,2020-10-19,
97,2020-10-19,1.7
98,2020-10-19,
11,2020-10-20,0.9
12,2020-10-20,1.25
13,2020-10-20,1.19
14,2020-10-20,1.57
15,2020-10-20,1.68
16,2020-10-20,1.21
17,2020-10-20,0.77
18,2020-10-20,1.04
19,2020-10-20,1.15
21,2020-10-20,1.04
22,2020-10-20,0.97
23,2020-10-20,1
24,2020-10-20,0.5
25,2020-10-20,1.01
26,2020-10-20,0.75
27,2020-10-20,1.15
28,2020-10-20,0.67
29,2020-10-20,0.79
30,2020-10-20,0.63
31,2020-10-20,0.4
33,2020-10-20,2.34
34,2020-10-20,0.94
35,2020-10-20,0.9
36,2020-10-20,
37,2020-10-20,1.14
38,2020-10-20,0
39,2020-10-20,1.23
41,2020-10-20,1.26
42,2020-10-20,1.55
43,2020-10-20,1.06
44,2020-10-20,1.27
45,2020-10-20,0.51
46,2020-10-20,0.82
47,2020-10-20,0.59
50,2020-10-20,0.46
51,2020-10-20,0.66
52,2020-10-20,0.54
53,2020-10-20,1.23
54,2020-10-20,1.62
55,2020-10-20,1.35
56,2020-10-20,0.72
57,2020-10-20,0.82
58,2020-10-20,1.95
59,2020-10-20,1.88
60,2020-10-20,0.9
61,2020-10-20,1.17
62,2020-10-20,0.75
63,2020-10-20,1.26
64,2020-10-20,0.67
65,2020-10-20,0.93
66,2020-10-20,0.48
67,2020-10-20,
68,2020-10-20,2.44
69,2020-10-20,0.25
70,2020-10-20,1.24
71,2020-10-20,3.12
72,2020-10-20,0.77
73,2020-10-20,1.36
74,2020-10-20,0.51
75,2020-10-20,0.96
76,2020-10-20,1.28
77,2020-10-20,1.22
78,2020-10-20,1
79,2020-10-20,1.42
80,2020-10-20,1.25
81,2020-10-20,1.22
82,2020-10-20,0.73
83,2020-10-20,1.54
84,2020-10-20,
85,2020-10-20,0.87
86,2020-10-20,
87,2020-10-20,0.98
88,2020-10-20,
89,2020-10-20,0.31
90,2020-10-20,0.74
91,2020-10-20,
92,2020-10-20,
93,2020-10-20,0.43
94,2020-10-20,
95,2020-10-20,
96,2020-10-20,
97,2020-10-20,1.72
98,2020-10-20,
11,2020-10-21,0.95
12,2020-10-21,1.27
13,2020-10-21,1.25
14,2020-10-21,1.51
15,2020-10-21,1.69
16,2020-10-21,1.29
17,2020-10-21,0.91
18,2020-10-21,1.15
19,2020-10-21,1.28
21,2020-10-21,1.03
22,2020-10-21,1.02
23,2020-10-21,0.94
24,2020-10-21,0.58
25,2020-10-21,1.04
26,2020-10-21,0.81
27,2020-10-21,1.24
28,2020-10-21,0.61
29,2020-10-21,0.98
30,2020-10-21,0.64
31,2020-10-21,0.47
33,2020-10-21,2.34
34,2020-10-21,1.17
35,2020-10-21,0.98
36,2020-10-21,
37,2020-10-21,1.02
38,2020-10-21,0.1
39,2020-10-21,1
41,2020-10-21,1.3
42,2020-10-21,1.52
43,2020-10-21,1.1
44,2020-10-21,1.27
45,2020-10-21,0.51
46,2020-10-21,0.82
47,2020-10-21,0.96
50,2020-10-21,0.39
51,2020-10-21,0.74
52,2020-10-21,0.64
53,2020-10-21,1.05
54,2020-10-21,1.49
55,2020-10-21,1.36
56,2020-10-21,0.63
57,2020-10-21,0.82
58,2020-10-21,2.06
59,2020-10-21,1.8
60,2020-10-21,1.1
61,2020-10-21,0.98
62,2020-10-21,0.75
63,2020-10-21,1.27
64,2020-10-21,0.6
65,2020-10-21,1.02
66,2020-10-21,0.48
67,2020-10-21,
68,2020-10-21,2.34
69,2020-10-21,0.38
70,2020-10-21,1.18
71,2020-10-21,2.84
72,2020-10-21,0.77
73,2020-10-21,1.28
74,2020-10-21,0.47
75,2020-10-21,0.96
76,2020-10-21,1.4
77,2020-10-21,1.22
78,2020-10-21,1
79,2020-10-21,1.25
80,2020-10-21,1.35
81,2020-10-21,1.24
82,2020-10-21,0.74
83,2020-10-21,1.62
84,2020-10-21,
85,2020-10-21,0.86
86,2020-10-21,
87,2020-10-21,0.98
88,2020-10-21,
89,2020-10-21,0.61
90,2020-10-21,0.8
91,2020-10-21,
92,2020-10-21,
93,2020-10-21,0.43
94,2020-10-21,
95,2020-10-21,
96,2020-10-21,
97,2020-10-21,1.84
98,2020-10-21,
11,2020-10-22,1.02
12,2020-10-22,1.26
13,2020-10-22,1.43
14,2020-10-22,1.55
15,2020-10-22,1.49
16,2020-10-22,1.41
17,2020-10-22,0.95
18,2020-10-22,1.21
19,2020-10-22,1.39
21,2020-10-22,1.02
22,2020-10-22,1.02
23,2020-10-22,0.86
24,2020-10-22,0.63
25,2020-10-22,1.07
26,2020-10-22,0.83
27,2020-10-22,1.46
28,2020-10-22,0.48
29,2020-10-22,1.07
30,2020-10-22,0.64
31,2020-10-22,0.31
33,2020-10-22,2.22
34,2020-10-22,1.38
35,2020-10-22,0.8
36,2020-10-22,
37,2020-10-22,0.86
38,2020-10-22,0.1
39,2020-10-22,1
41,2020-10-22,1.42
42,2020-10-22,1.59
43,2020-10-22,1.04
44,2020-10-22,1.27
45,2020-10-22,0.58
46,2020-10-22,0.82
47,2020-10-22,1.2
50,2020-10-22,0.31
51,2020-10-22,0.67
52,2020-10-22,0.64
53,2020-10-22,1.32
54,2020-10-22,1.35
55,2020-10-22,1.23
56,2020-10-22,0.63
57,2020-10-22,0.7
58,2020-10-22,2.01
59,2020-10-22,1.65
60,2020-10-22,1.31
61,2020-10-22,0.92
62,2020-10-22,0.63
63,2020-10-22,1.37
64,2020-10-22,0.6
65,2020-10-22,0.95
66,2020-10-22,0.38
67,2020-10-22,
68,2020-10-22,2.34
69,2020-10-22,0.38
70,2020-10-22,1.18
71,2020-10-22,2.54
72,2020-10-22,0.71
73,2020-10-22,1.12
74,2020-10-22,0.43
75,2020-10-22,0.97
76,2020-10-22,1.62
77,2020-10-22,1.33
78,2020-10-22,1
79,2020-10-22,1.14
80,2020-10-22,1.25
81,2020-10-22,1.32
82,2020-10-22,0.67
83,2020-10-22,1.42
84,2020-10-22,
85,2020-10-22,0.61
86,2020-10-22,
87,2020-10-22,0.98
88,2020-10-22,
89,2020-10-22,0.77
90,2020-10-22,0.69
91,2020-10-22,
92,2020-10-22,
93,2020-10-22,0.43
94,2020-10-22,
95,2020-10-22,
96,2020-10-22,
97,2020-10-22,2.18
98,2020-10-22,
11,2020-10-23,1.18
12,2020-10-23,1.34
13,2020-10-23,1.62
14,2020-10-23,1.73
15,2020-10-23,1.28
16,2020-10-23,1.46
17,2020-10-23,1.05
18,2020-10-23,1.31
19,2020-10-23,1.56
21,2020-10-23,1.01
22,2020-10-23,0.97
23,2020-10-23,0.8
24,2020-10-23,0.67
25,2020-10-23,1.06
26,2020-10-23,0.83
27,2020-10-23,1.72
28,2020-10-23,0.48
29,2020-10-23,1.12
30,2020-10-23,0.5
31,2020-10-23,0.15
33,2020-10-23,2.22
34,2020-10-23,1.36
35,2020-10-23,0.7
36,2020-10-23,
37,2020-10-23,0.61
38,2020-10-23,0.1
39,2020-10-23,1.13
41,2020-10-23,1.55
42,2020-10-23,1.62
43,2020-10-23,1
44,2020-10-23,1.2
45,2020-10-23,0.64
46,2020-10-23,0.82
47,2020-10-23,1.44
50,2020-10-23,0.23
51,2020-10-23,0.68
52,2020-10-23,0.74
53,2020-10-23,1.52
54,2020-10-23,1.28
55,2020-10-23,0.99
56,2020-10-23,0.53
57,2020-10-23,0.59
58,2020-10-23,1.81
59,2020-10-23,1.71
60,2020-10-23,1.32
61,2020-10-23,0.99
62,2020-10-23,0.51
63,2020-10-23,1.47
64,2020-10-23,0.6
65,2020-10-23,0.94
66,2020-10-23,0.29
67,2020-10-23,
68,2020-10-23,2.33
69,2020-10-23,0.38
70,2020-10-23,1.25
71,2020-10-23,2.4
72,2020-10-23,0.74
73,2020-10-23,1.11
74,2020-10-23,0.63
75,2020-10-23,0.96
76,2020-10-23,1.84
77,2020-10-23,1.45
